1000
-7.723190,101.929823,
-45.420644,110.959240,
-32.134148,107.737842,
-1.740692,100.128931,
0.701922,100.292954,
22.426776,94.437135,
-13.167074,102.932903,
-27.249574,106.723548,
-13.485634,103.157411,
-43.846986,111.423808,
8.346450,97.685991,
-48.195679,112.191896,
-20.659114,105.031938,
6.613448,98.180762,
5.831585,98.114702,
27.528817,93.598880,
7.162427,98.530475,
-41.483725,110.621214,
-47.461357,111.933095,
44.404072,88.931388,
3.619059,99.263544,
-42.376508,110.998647,
30.944288,92.067667,
-18.432555,104.282725,
8.974155,97.633666,
-36.335180,108.757001,
14.980829,95.909484,
31.618190,92.538670,
2.185091,99.336044,
-22.265898,105.146641,
-4.508500,100.679754,
-43.874929,110.495271,
37.371092,90.303640,
27.682205,93.478546,
21.416929,94.866630,
-6.849699,101.462785,
-11.082875,102.778457,
-34.512026,108.326621,
31.147711,92.183626,
-12.679933,103.071202,
34.775878,91.315879,
7.442471,98.136949,
16.454027,95.777100,
-5.921579,101.166786,
27.292299,93.395051,
-23.344206,105.563890,
27.075442,93.058948,
-24.562275,106.285034,
-2.577788,100.175646,
4.356271,98.599324,
25.206207,94.173514,
-6.124871,101.172451,
-1.719635,100.523540,
-16.015255,103.798094,
-43.581477,111.108417,
19.549942,95.524459,
-27.710301,106.697499,
-9.048893,102.649660,
16.053074,96.337027,
-42.617156,110.587743,
6.842051,98.129874,
16.129172,95.806882,
16.819503,96.210793,
48.364028,87.551410,
44.686827,88.855496,
-16.919145,104.428717,
0.226871,100.212842,
34.016367,91.980981,
-13.680911,103.100239,
-22.064689,105.443548,
39.305924,90.648372,
-16.067988,103.632953,
-25.522334,106.629415,
-49.660651,112.820470,
9.912647,97.099060,
-16.123887,103.698519,
-8.239170,101.559845,
0.672192,99.417755,
41.572182,89.597317,
-27.177953,107.157078,
-48.243481,112.119899,
6.152044,98.481823,
-17.141113,104.186962,
0.490625,100.069123,
8.169523,98.241879,
-38.084414,109.495858,
25.911189,93.480679,
9.071070,97.236121,
-29.269283,107.411425,
40.919596,90.076535,
17.132610,95.464804,
47.398062,87.739419,
-25.199006,106.280454,
-32.526228,107.795289,
47.106473,88.126340,
-47.367816,112.330584,
46.198721,88.538162,
0.846382,99.578981,
48.952639,87.275210,
48.235583,88.012326,
29.762944,92.160776,
-45.402392,111.407339,
5.998767,98.636995,
6.062988,98.751548,
-26.920904,106.700052,
7.372848,98.558905,
21.778293,94.603136,
49.105146,88.189506,
-47.158837,111.455498,
-37.047538,109.761361,
6.874738,97.937162,
48.810629,87.828077,
24.368874,93.904352,
32.131066,92.200449,
0.994018,100.055162,
-19.556326,104.696651,
40.517818,89.720958,
36.431095,90.857392,
48.709959,87.747451,
-26.753930,106.406373,
39.476667,90.437022,
-37.999239,109.612359,
-14.610171,103.263602,
7.834245,97.923749,
-22.315174,105.786661,
-11.821371,103.300938,
36.371353,90.777054,
-12.366977,103.199147,
36.646269,90.536074,
-15.938261,103.860968,
-49.869262,112.612370,
18.397249,95.807173,
49.546695,87.661610,
-12.834858,103.691281,
47.322427,88.273505,
-29.954291,107.856564,
-8.969869,102.062932,
-1.945947,100.750686,
-6.847622,101.270788,
-35.349048,109.045634,
26.675005,93.359544,
5.396768,98.781272,
39.818838,90.475588,
-26.213415,106.818005,
-37.206120,109.380013,
-35.894606,108.602898,
-27.646263,107.236592,
-46.426826,111.325711,
-12.669014,103.074637,
-29.842915,107.307263,
-48.850471,112.114646,
-28.547493,107.058670,
22.249265,94.632749,
-31.400381,107.504112,
25.394858,93.483791,
36.238847,90.960987,
36.080151,90.896318,
-34.883778,108.979934,
-15.334594,103.722677,
2.364097,99.383569,
46.751131,88.476912,
10.383903,97.095073,
-1.027867,100.396538,
-8.994700,102.611706,
-45.304607,111.437776,
-29.043467,106.819316,
-48.634821,112.082796,
-1.975418,100.729999,
-38.084401,109.687342,
39.016087,90.619083,
49.874772,87.783856,
-10.619679,103.014469,
-33.109451,108.322328,
11.853913,97.052081,
43.399350,88.792343,
49.015240,88.147695,
30.687500,92.422116,
-40.744651,109.982759,
-26.643780,106.663551,
-34.037248,108.289828,
-38.576967,109.513434,
-16.103464,103.653748,
29.328324,92.987130,
36.402657,91.311775,
-1.454682,100.617858,
28.554381,92.845606,
0.673677,99.510928,
-15.624986,104.081889,
22.431245,94.854478,
-30.879820,107.878261,
-39.553064,109.569620,
5.981075,98.916076,
27.534563,93.268723,
-29.205931,106.810391,
-34.502927,108.493300,
-21.057603,105.033602,
23.676106,94.209363,
-10.291681,102.602965,
-5.239950,101.071097,
-5.751646,101.870965,
-48.470281,111.845598,
-8.274541,102.090669,
-9.262563,102.576645,
-30.232379,107.189782,
22.329400,94.306528,
28.999276,93.077944,
7.023221,98.093998,
23.910773,93.867885,
-49.783224,112.892854,
-14.551432,103.294996,
-18.538337,104.778494,
-7.366045,101.392889,
-22.770102,106.015948,
8.142201,98.184349,
-41.546750,109.910593,
15.295317,95.776000,
-24.806710,105.771885,
12.186364,97.112716,
33.121249,92.039228,
29.099409,92.779654,
-29.158214,107.370540,
-11.773015,103.221904,
43.079036,88.851618,
-37.577208,109.827260,
-43.157401,110.768064,
-40.990339,110.130627,
-37.737674,109.450855,
-6.557968,101.534414,
-16.014110,103.519370,
-38.517827,109.553848,
-46.025212,111.774078,
2.422109,99.186153,
33.798266,91.196518,
45.098806,88.894494,
46.562459,88.601367,
-27.629837,106.581502,
-17.703100,104.531747,
45.269253,88.436446,
22.734905,93.893194,
-31.328252,108.127838,
5.563405,98.385963,
-32.118234,108.207816,
29.325025,92.781982,
-42.682044,110.303620,
12.908032,96.460993,
5.750056,98.731314,
45.577619,88.187317,
46.050898,88.781034,
-27.219361,107.216337,
-3.704601,100.619581,
15.347919,96.349676,
-13.252657,103.789612,
-20.737290,105.004489,
-26.979246,106.264788,
-10.291359,102.489765,
31.575119,92.558941,
19.373911,95.651091,
13.097778,96.712545,
10.780684,97.508986,
12.009852,96.734424,
39.215863,89.873633,
40.571536,90.205051,
-24.067927,106.383206,
14.169367,96.444785,
27.772138,92.661613,
18.055810,95.417248,
29.130328,92.265449,
-9.235125,101.892712,
-13.180252,103.432919,
-39.609347,110.167621,
-44.521869,111.550125,
21.800435,94.798412,
41.422656,89.493318,
-26.449021,106.634289,
-44.686053,111.527122,
25.892056,93.972284,
-46.679262,111.834451,
29.323292,92.461705,
3.086026,99.163420,
27.965523,92.817201,
3.957424,98.970857,
23.978222,93.836322,
0.824486,99.441310,
-8.519209,102.506245,
28.528726,92.886533,
14.172623,96.796913,
-6.162786,101.400427,
8.858900,97.637874,
20.871272,95.106281,
37.463210,90.896050,
17.970710,95.640875,
20.715029,95.034157,
-20.181142,105.045669,
-49.455741,112.692984,
43.530979,89.402353,
-36.236951,109.034122,
-25.468884,106.744634,
30.576156,92.609517,
-47.515632,111.599477,
12.999836,97.060172,
23.928390,93.789627,
15.019952,95.922668,
13.145518,96.452409,
3.025475,99.083799,
-43.711268,110.832704,
-39.797991,110.192092,
-46.156049,111.848183,
-4.449111,100.948906,
-19.044641,104.722112,
-33.432306,108.102940,
-25.395068,106.152075,
21.974742,94.497675,
-31.927986,108.007506,
-25.508351,106.082652,
24.607845,94.222954,
-48.430524,112.092993,
-35.336056,108.999908,
16.301840,96.202635,
40.468281,89.576203,
-38.173747,110.011007,
9.816000,97.266283,
21.016454,94.882486,
-47.054700,111.429348,
47.322761,88.008316,
12.662493,96.473281,
8.386997,98.275925,
-5.778802,101.248318,
-13.596528,103.522064,
32.912636,91.880792,
32.849593,91.862806,
-1.613394,100.747539,
-43.943283,111.116326,
1.008498,99.971461,
-9.139987,102.199765,
41.685871,89.605395,
-11.766208,102.956571,
24.714527,93.413871,
-34.838178,108.986143,
-24.182410,105.670448,
-38.439514,109.994679,
-23.624963,106.105716,
25.747507,93.769086,
-49.690779,112.044205,
-17.110554,104.609857,
23.046100,93.895865,
-9.257661,102.028742,
-49.841890,112.428463,
34.483256,91.390852,
-30.842388,107.464030,
42.643387,88.947588,
28.029534,92.801388,
12.345354,96.941102,
-9.872575,102.743216,
-19.596111,105.058478,
39.991758,89.921704,
4.425098,98.557394,
-38.088143,109.323762,
36.963029,90.381453,
-7.676416,101.617629,
45.442936,88.292963,
-14.408484,103.463974,
-13.197610,103.156899,
32.984331,91.466774,
36.916233,90.292361,
-3.371085,101.138367,
-37.014574,109.000228,
-39.563202,110.144108,
27.402510,93.155015,
2.837955,98.868575,
-33.490762,108.300988,
-0.229227,100.266650,
9.196508,97.817699,
-48.893060,112.184860,
23.903709,93.958378,
16.012013,96.190463,
8.800208,97.315983,
-44.468081,111.573046,
-12.646847,103.546874,
-33.111756,108.020633,
40.658193,89.970623,
-46.170995,111.079185,
38.175608,90.098756,
28.974400,92.912181,
14.830026,96.110617,
23.384517,94.467263,
24.642068,93.571036,
2.273600,99.269986,
34.837921,91.324325,
29.998113,92.587888,
46.811064,88.257335,
-21.911726,105.534044,
-2.386346,100.432788,
1.213869,100.046201,
-27.863556,107.146910,
-40.763807,109.818898,
-18.380728,104.225834,
-33.561743,108.088385,
-22.668998,106.121376,
35.372997,91.578361,
-22.774988,105.781322,
23.500292,93.643598,
31.912804,91.779538,
-14.294344,103.741093,
29.154432,92.368430,
-24.507646,106.386566,
11.713895,97.107333,
-18.423233,104.199084,
37.200821,91.027701,
44.294356,88.519784,
0.892750,99.312118,
-27.868098,107.292145,
-33.404252,108.236765,
-47.693099,111.862542,
-16.017185,104.381095,
-13.912221,103.590134,
-3.562588,100.486528,
13.074906,96.514776,
-14.638037,104.147315,
45.100941,88.369929,
-35.515668,108.584850,
40.481891,90.141510,
24.173923,93.677106,
35.525776,91.232304,
-45.150706,111.585878,
20.712009,94.879418,
33.350682,92.090769,
-11.745934,103.435948,
-18.585931,104.552092,
-6.126820,101.685674,
-21.759135,105.739393,
-23.395290,106.095605,
39.549030,90.509539,
-46.971507,111.491987,
38.460179,90.866250,
-10.572612,102.172598,
-31.277271,107.618411,
29.142737,93.143282,
1.967936,99.654701,
4.271395,99.000324,
-5.511355,101.127673,
-37.440725,109.138575,
-32.172686,108.051305,
-22.214243,105.545975,
41.374307,89.873013,
-35.361734,108.536585,
1.619896,99.507456,
44.293449,88.838327,
-19.077407,105.242571,
16.079919,95.673848,
45.451376,88.192229,
-27.672717,106.559920,
-14.583415,103.160554,
-42.929244,111.106156,
16.138533,96.078788,
-5.798248,101.055834,
36.325554,90.986222,
-11.533495,102.424902,
-42.425633,110.768931,
3.394251,99.640924,
-12.088802,103.202526,
-31.436154,108.254349,
-40.724506,109.809700,
-19.299980,104.726976,
-39.820763,110.422990,
9.580859,97.161091,
-47.712754,112.247270,
-30.195282,107.425859,
33.378163,91.424214,
-24.911648,106.223079,
38.217624,90.638495,
10.143874,97.709463,
-23.948869,106.473321,
28.696047,92.662243,
14.862641,96.105243,
-17.425827,103.884195,
-49.877186,112.480677,
42.304933,89.017750,
13.995314,96.231221,
-0.403605,100.342647,
-30.215108,107.145550,
29.805163,92.269431,
41.085396,90.224750,
9.775968,97.800644,
-23.514646,106.227305,
-26.019745,106.151966,
4.154425,99.302635,
39.246157,90.490516,
32.734508,91.995795,
-36.168946,109.018208,
-49.967499,112.455927,
0.370988,99.408806,
47.543246,88.040948,
-40.446376,110.226980,
15.680874,96.171282,
-14.286890,103.926380,
18.327272,95.073365,
-42.462097,110.709651,
-34.871846,108.891100,
-16.123773,103.947078,
2.178192,99.534017,
6.316487,97.984204,
-8.019389,101.960474,
36.538173,90.612608,
-36.495152,108.627480,
22.312268,94.057307,
-3.225546,100.533219,
-36.307335,109.020011,
15.359177,95.892669,
-44.143741,110.846336,
32.396307,91.816617,
-33.494183,108.380782,
7.087643,97.968527,
-39.863752,110.188096,
41.357591,89.600727,
-36.170695,108.978032,
-48.131044,112.234219,
-0.131601,99.971396,
-34.291564,108.436957,
18.564686,95.150961,
-13.224201,103.214820,
-7.249367,102.147844,
13.560210,96.674380,
-22.132047,105.322206,
29.689587,92.414845,
9.959438,97.630999,
25.293582,93.941257,
-37.190527,109.121444,
-49.491026,112.102214,
-45.402979,111.769410,
16.958196,95.444714,
-14.597652,103.837685,
38.572118,90.709678,
-37.323281,108.873626,
-28.322681,107.393084,
-16.506161,104.211071,
-27.881640,107.232855,
-7.996630,102.355943,
-17.312230,104.526771,
-35.402043,108.474284,
-46.404465,111.846690,
24.463251,94.173078,
1.022649,100.117065,
-38.729659,109.697731,
-39.781555,109.604062,
-6.601811,101.922219,
-15.706312,104.214583,
-3.996208,100.727710,
14.071284,96.568984,
-22.853639,106.070896,
-10.078083,102.625923,
-5.798280,101.569973,
-13.115328,103.640883,
-2.281153,100.766013,
6.076413,98.604065,
31.949799,92.109270,
-13.125801,103.345581,
-11.438936,103.238702,
-6.314226,101.576871,
-10.571528,102.681924,
15.698767,96.403575,
-18.919141,105.229710,
11.627198,97.364047,
-27.141739,106.542420,
-14.234837,103.558755,
-38.552916,109.895100,
-39.355179,109.895283,
-12.272642,103.043455,
-8.146106,102.390989,
-32.898066,108.703820,
-2.236990,101.049765,
7.602255,98.445808,
5.464783,99.095437,
22.534057,94.857991,
-4.005276,100.620944,
3.054776,98.853241,
44.789191,89.144059,
-38.314055,109.642678,
11.220287,97.040370,
32.114870,92.441137,
34.548827,91.798413,
22.672532,94.783804,
-0.789243,99.801310,
-7.276860,102.229861,
45.846095,88.636727,
38.994958,90.187352,
8.876807,97.746770,
-21.753687,105.081838,
-7.239469,101.317671,
-36.507852,109.514516,
-37.257100,109.479744,
-49.551253,111.963134,
0.682560,99.450707,
13.948479,96.131909,
-3.321102,100.790909,
-41.111702,110.090203,
-10.374697,102.909283,
-23.578627,106.283017,
41.960719,89.701265,
29.900711,92.902890,
-21.030412,105.446560,
-18.584082,105.024484,
-34.507119,108.723402,
-47.812014,112.035538,
10.442602,97.046151,
-2.991332,100.979688,
32.227058,91.917810,
30.717593,92.149698,
9.592107,97.548634,
-5.187535,100.859594,
40.729421,89.854652,
-12.501270,102.928865,
-14.738408,103.823803,
-30.809216,107.474527,
-16.935383,104.724761,
-34.970875,108.863061,
17.987164,95.467660,
-0.119400,100.364650,
-43.892726,110.993867,
-8.266543,102.232134,
17.748720,95.950241,
-10.264621,102.565913,
-13.800460,103.154645,
32.885395,92.236568,
15.119044,95.997217,
-47.937348,112.042822,
31.398623,92.045958,
36.203190,90.615805,
-46.518515,111.183568,
-6.117474,101.394830,
-45.514532,111.467749,
48.580307,88.079650,
-44.643307,111.145436,
5.952677,98.126470,
-49.470507,112.844488,
28.013844,93.179321,
36.428260,90.570427,
-31.746010,107.662780,
-11.797805,102.460845,
-31.580553,107.428351,
-21.162754,104.995510,
9.169705,97.309932,
10.043481,97.442859,
-23.103917,105.911229,
0.766868,100.016069,
-49.928931,112.534756,
-20.309741,105.563949,
-22.275031,105.419227,
-2.887717,101.058706,
-3.489080,100.848688,
31.363780,91.904303,
-34.080011,108.697923,
-7.726013,101.773243,
40.419840,90.199802,
-14.686635,103.260052,
33.797422,91.692151,
-20.678613,105.099325,
24.386480,94.297029,
38.340022,89.927820,
2.889834,99.168610,
22.061171,94.514316,
44.359227,88.427707,
1.612280,99.317772,
-13.201617,103.787650,
-44.238159,111.392633,
-3.633660,101.279671,
-42.165933,110.664347,
4.917661,98.771665,
46.460308,88.338298,
-19.415764,104.671678,
4.176788,98.599619,
45.924285,88.853911,
7.348786,98.365911,
22.863043,94.241127,
21.593327,94.359197,
34.795699,91.237620,
28.713781,93.113104,
-4.594071,100.951778,
-48.760878,112.512263,
-20.949376,104.807354,
15.513614,96.375766,
44.126584,89.201831,
-12.296708,103.064620,
-26.544266,106.477702,
44.381746,88.944963,
15.937274,96.001267,
18.421629,95.513208,
-17.943291,104.243527,
-17.827677,104.006117,
21.459223,94.172851,
-19.327370,104.894392,
-2.579851,100.238827,
-14.590153,104.075799,
-10.287529,102.438372,
25.030389,93.930034,
-6.350069,101.492957,
-5.819942,101.332751,
-36.108317,109.345913,
36.820760,90.668284,
-33.953051,108.800288,
41.387388,89.972995,
-20.238960,105.157830,
-6.154218,101.656732,
35.579431,91.365323,
16.737501,95.886011,
29.783755,93.028163,
-36.706425,108.948645,
-43.203459,110.787899,
-29.970018,107.457595,
35.352390,91.612506,
-34.727894,108.471997,
-14.395627,103.693428,
16.778837,95.800251,
-8.664487,102.202118,
36.843473,90.862956,
-15.197897,104.081783,
-10.633314,102.803960,
-11.960122,103.322155,
-23.619108,105.640970,
9.230572,98.123541,
30.657963,92.225653,
40.528523,90.307385,
16.218231,96.418693,
-7.345040,102.198742,
-6.165924,101.321554,
31.308583,92.263916,
7.009672,97.916712,
-31.441653,107.598298,
16.409012,95.996686,
27.388107,93.185498,
-32.723677,107.802821,
-18.516654,104.695594,
26.753352,93.506894,
-10.144524,102.067473,
43.142533,89.705227,
46.252636,88.674846,
-11.899624,103.342718,
17.752033,95.105178,
34.106224,91.077514,
40.566820,89.637698,
-11.585657,103.115168,
37.046483,91.192619,
38.788360,89.858958,
-30.787475,107.748842,
15.498690,96.591334,
-41.550143,110.715286,
-41.209159,110.201622,
-10.581980,103.000937,
-40.543573,110.428628,
38.678437,89.856380,
28.359544,93.259425,
26.399455,93.064735,
21.712233,94.513457,
-29.221473,107.363553,
4.558482,98.473833,
33.758757,91.990039,
33.220750,91.902865,
38.396841,90.620881,
26.410070,92.973576,
-22.793518,105.617467,
-45.790003,111.304064,
-25.316228,105.959065,
25.589542,93.743632,
48.545031,88.214202,
-6.624711,102.028412,
37.644929,90.306116,
22.154541,94.601808,
-11.805247,102.889979,
-41.804127,110.540765,
49.685231,87.706236,
20.318627,95.254783,
5.727180,98.603599,
4.249229,98.878933,
-24.451512,105.919471,
1.733387,99.594203,
22.568060,94.417419,
38.411308,90.869691,
18.944223,95.403953,
11.353625,97.336486,
-0.953181,99.785584,
4.712722,98.688737,
-23.536253,105.652736,
-49.263868,112.462552,
20.734038,94.405811,
-26.368219,106.796248,
21.686360,95.017914,
3.863258,98.808321,
-2.510214,100.208678,
21.537562,94.845992,
-11.228212,102.539763,
-24.206756,105.665088,
29.214333,92.338462,
-41.408321,110.333666,
28.205403,93.148102,
-34.352191,108.360570,
24.674217,94.035051,
13.943971,96.025387,
47.227795,88.339852,
15.796465,96.230502,
23.612108,94.491255,
-11.618897,102.857709,
33.378654,92.077780,
22.712008,94.130682,
-49.643151,112.353283,
-46.093286,111.414608,
17.520518,95.416870,
0.468484,99.850227,
-6.095490,101.614474,
44.893407,88.497748,
-20.994532,104.854045,
-0.637865,99.696263,
30.901747,91.907624,
-45.182350,111.576883,
27.986209,93.209589,
-3.908625,100.993139,
10.042360,97.834135,
46.896785,88.210014,
26.716839,93.516878,
24.289453,94.198374,
-36.141637,109.317371,
-33.797675,108.763208,
-42.103874,110.692677,
-21.886267,105.489573,
-24.269027,105.797328,
23.910549,94.069727,
-16.451645,103.845638,
8.416126,97.540470,
-13.421210,103.487640
