1000
147.349919,-207.760006,
70.310907,-179.727439,
77.088281,-177.727972,
119.137452,-222.793637,
108.502289,-225.015287,
109.482781,-224.120335,
51.438511,-193.980625,
50.186638,-202.165925,
97.116392,-224.996056,
125.870766,-221.032245,
71.159939,-220.782292,
148.255080,-207.000497,
113.946002,-175.666248,
69.070281,-219.928292,
149.337488,-204.107493,
61.399227,-183.940934,
53.992363,-190.245097,
110.568985,-175.451405,
59.782856,-214.403295,
106.016154,-175.445741,
92.127699,-224.693752,
106.109836,-224.356552,
110.749466,-175.395955,
93.338831,-175.610299,
114.785882,-176.496627,
59.660381,-185.003870,
126.557551,-221.338525,
73.148736,-178.447425,
134.498141,-182.349278,
129.582186,-219.750499,
53.171144,-190.772483,
102.614936,-225.455770,
98.224468,-174.822252,
67.088021,-218.752496,
78.343046,-177.531529,
90.491835,-224.626950,
63.017166,-183.237035,
97.357553,-225.399526,
93.699633,-174.908720,
99.159797,-175.427810,
89.608813,-175.263674,
86.206619,-224.480174,
87.208295,-175.407224,
56.559845,-187.887868,
113.331548,-224.405489,
56.860893,-187.618231,
98.547107,-175.449716,
142.382553,-213.653056,
148.936217,-195.364776,
127.990955,-220.518878,
135.562919,-182.507769,
113.779809,-175.800578,
118.751462,-223.276875,
111.227343,-224.561388,
134.546284,-181.941485,
53.494167,-209.606141,
77.731372,-177.320637,
83.815452,-223.164501,
94.895142,-224.748953,
95.468584,-224.654276,
65.117963,-218.149827,
107.014425,-175.605277,
73.772905,-221.389986,
113.617870,-175.732196,
143.637342,-187.631186,
92.174367,-175.123419,
99.720779,-225.309261,
79.293745,-222.635658,
78.250818,-177.950346,
140.291631,-215.066125,
114.575981,-176.294027,
140.712680,-214.028690,
54.908348,-210.938368,
94.371280,-175.303189,
65.661321,-182.135044,
132.110019,-219.597866,
100.578266,-175.286421,
119.613169,-222.793221,
81.597281,-223.105200,
85.466821,-224.389237,
109.212742,-175.353973,
138.397964,-183.800656,
136.802296,-183.539290,
73.177199,-221.574067,
108.750018,-174.938556,
128.067035,-220.897548,
134.622417,-182.329196,
56.147538,-188.220887,
126.457849,-178.600309,
90.448492,-225.032604,
93.588050,-174.733250,
50.994489,-194.692190,
119.682232,-176.749593,
123.424185,-178.278266,
125.838216,-221.245559,
120.561670,-223.286814,
149.768911,-202.049781,
63.180720,-217.017310,
90.090842,-175.737441,
58.750094,-214.153594,
59.450108,-185.590492,
56.766865,-186.965433,
141.413044,-213.972332,
118.296995,-223.437466,
131.789998,-180.495395,
97.553373,-174.661258,
97.697141,-174.651184,
82.799566,-176.082361,
122.473816,-222.056119,
148.317174,-206.918000,
95.796460,-224.725037,
124.124417,-222.028083,
121.699008,-222.273741,
75.322529,-177.893652,
108.172180,-175.100312,
78.997978,-222.873681,
65.866959,-181.341889,
53.401540,-208.966131,
147.749258,-192.377867,
125.367963,-178.054852,
126.706146,-221.442898,
95.351857,-175.057830,
132.299586,-180.593669,
107.231564,-174.984880,
93.571977,-175.156320,
67.159040,-180.848967,
98.554425,-174.984956,
87.527041,-175.711212,
147.257610,-191.976691,
117.836972,-177.025780,
108.015222,-224.838034,
127.242468,-179.237216,
82.285574,-176.144392,
64.557584,-217.225826,
142.355493,-186.793642,
97.469299,-175.308434,
77.452376,-222.628726,
130.001864,-180.320345,
87.917329,-176.087708,
123.672588,-221.640715,
135.584814,-217.688789,
69.450468,-180.388529,
99.393967,-225.407509,
97.114318,-225.025231,
87.934050,-224.549884,
130.025344,-180.348494,
52.386177,-192.272764,
70.883508,-179.769300,
88.918877,-224.688284,
104.241543,-174.938572,
92.219468,-175.111327,
129.558799,-179.829132,
61.611392,-215.873824,
70.676833,-179.323833,
113.986685,-224.369089,
135.112927,-217.484427,
51.214598,-205.207956,
110.846124,-224.380490,
51.534544,-193.695153,
70.537470,-220.168827,
135.691873,-182.735223,
105.012975,-225.195476,
55.743244,-188.272585,
120.168255,-177.143311,
112.845590,-223.914171,
126.130744,-221.001280,
107.493015,-224.314633,
84.384781,-176.548462,
136.807904,-182.689646,
102.679714,-225.343413,
55.672799,-188.160499,
81.371973,-177.078082,
99.227702,-174.716821,
58.633954,-213.985870,
106.705047,-174.757364,
81.375030,-177.068540,
62.669249,-216.626409,
52.973878,-191.618900,
73.172427,-221.310722,
62.183772,-183.755586,
74.249456,-221.579641,
51.588949,-205.891871,
73.761048,-178.790494,
52.377146,-192.184941,
108.114075,-224.572223,
104.958521,-175.367390,
128.023411,-179.305364,
78.523343,-177.855249,
117.304441,-223.440255,
145.901249,-209.925162,
84.851238,-176.157297,
119.846279,-176.692427,
105.899348,-174.977481,
148.753687,-194.333657,
118.577553,-223.601768,
78.216535,-177.085807,
103.801378,-174.731164,
52.825096,-207.983847,
59.672470,-184.729137,
111.151405,-175.824993,
59.941614,-214.600825,
111.715897,-175.764472,
97.846227,-225.236302,
67.560306,-219.450874,
129.492088,-179.824920,
140.346620,-214.815524,
131.498934,-180.890421,
115.618277,-176.527752,
95.678528,-174.668377,
94.852113,-224.780982,
125.322804,-178.347695,
111.340058,-224.544903,
54.492824,-189.572093,
78.542149,-177.094180,
85.865180,-175.754423,
134.575992,-181.453288,
79.633107,-222.583716,
99.059934,-224.958660,
121.379818,-222.676900,
113.897199,-175.565786,
72.513326,-179.100862,
132.079436,-218.947073,
62.441809,-216.581773,
119.499792,-177.190884,
102.007073,-174.568951,
78.541204,-177.402313,
77.318722,-221.881691,
52.141003,-192.327404,
105.833144,-224.900112,
148.067616,-193.245351,
139.995823,-215.435492,
91.559379,-224.764840,
64.474183,-217.361653,
106.586460,-175.348070,
135.456517,-217.759075,
130.576441,-180.507753,
82.292854,-176.768359,
72.104688,-178.769779,
65.630221,-182.015736,
108.547980,-224.821233,
145.710079,-210.112109,
52.439320,-192.237824,
90.075763,-175.294674,
63.112231,-183.071692,
100.090873,-224.579406,
136.876869,-216.807745,
58.046211,-213.597903,
93.232007,-175.278669,
91.494189,-174.905692,
124.212578,-221.926548,
55.284370,-210.851472,
107.222893,-224.599660,
62.107582,-183.602859,
132.380246,-181.350096,
87.540677,-224.242203,
79.595948,-222.680004,
137.087263,-217.126022,
87.333343,-175.456073,
132.475192,-218.774778,
128.345953,-220.899946,
73.013244,-220.934170,
56.472886,-188.144252,
120.284260,-176.753809,
78.921546,-176.960638,
88.971206,-175.771807,
135.889757,-217.219149,
100.253639,-225.388744,
114.355706,-223.480431,
100.300646,-225.261583,
73.718680,-221.516811,
93.157788,-224.947782,
54.328049,-209.719174,
59.668784,-214.562134,
149.255755,-204.499861,
136.201194,-182.999618,
70.595974,-179.769501,
139.316965,-215.309131,
50.410378,-197.169166,
147.108219,-208.421015,
70.904678,-179.603997,
96.012332,-174.678046,
127.715552,-221.004444,
123.237230,-222.228272,
94.684950,-224.556737,
124.438956,-178.104720,
50.039926,-201.271414,
101.083809,-225.121747,
64.657867,-218.023422,
78.095444,-222.520941,
123.871731,-221.485696,
80.332681,-176.574015,
70.491539,-219.737242,
100.821191,-225.451673,
141.605897,-186.497311,
121.767202,-222.914105,
80.276314,-223.219443,
103.022989,-175.238589,
140.260866,-214.959340,
56.345651,-212.294863,
101.577992,-224.855157,
99.676567,-225.168824,
93.799165,-174.886925,
88.273837,-224.788899,
92.769366,-224.568704,
106.541505,-175.647345,
115.791450,-223.753439,
141.115175,-185.896538,
71.829644,-220.720407,
108.345235,-175.078795,
147.770169,-207.034200,
111.009121,-175.885290,
144.074426,-187.881860,
124.681633,-221.335788,
126.067974,-178.251565,
92.918397,-224.606275,
99.671860,-224.828286,
146.368289,-190.915227,
84.091492,-223.507663,
127.499337,-179.401727,
104.687269,-175.349615,
89.527018,-224.146645,
112.351266,-223.950140,
93.651552,-175.568210,
84.249067,-175.852009,
75.749708,-222.089773,
139.920677,-185.164203,
107.038288,-175.544655,
130.125530,-180.203448,
99.443269,-175.434808,
121.337157,-222.341918,
147.385184,-192.443053,
127.263919,-221.126720,
104.772525,-175.286176,
118.184840,-223.700971,
110.270231,-224.691786,
137.570201,-216.036022,
65.876201,-181.618681,
86.303406,-175.858160,
120.681460,-222.898535,
127.355597,-178.899553,
104.095987,-175.203435,
111.911750,-175.509077,
144.877312,-211.045615,
77.674306,-177.544039,
86.370706,-223.600096,
113.884908,-224.297666,
109.888774,-224.950904,
70.750591,-179.531183,
130.561852,-179.889115,
66.821893,-218.533038,
134.217985,-181.782247,
72.277144,-221.224382,
143.350638,-212.736710,
91.090019,-175.858343,
149.744352,-202.558986,
145.063347,-188.902768,
66.967678,-219.043277,
72.495635,-221.331965,
141.772747,-213.664885,
124.242284,-221.488972,
91.241403,-224.394535,
140.155287,-185.423166,
148.247857,-206.468486,
70.291636,-180.112235,
74.471465,-178.673646,
121.057574,-177.804701,
97.620164,-175.218824,
120.035436,-222.599153,
124.606797,-222.154881,
82.015707,-176.594774,
69.617762,-219.464341,
141.508949,-214.011278,
59.601018,-214.335345,
118.771280,-222.896728,
146.694042,-190.908691,
79.740008,-222.876257,
81.794088,-176.739312,
112.745054,-175.626571,
93.343499,-224.438106,
104.151274,-174.864426,
61.990272,-184.240780,
51.078478,-195.122255,
93.693038,-175.307380,
83.184588,-223.269600,
60.643149,-215.518648,
125.813073,-178.351235,
73.757705,-221.228558,
121.444725,-177.851023,
91.369767,-224.799861,
75.305578,-177.856986,
147.494443,-192.004281,
149.177764,-195.612563,
70.510829,-220.529541,
109.741495,-175.344624,
87.161396,-176.261856,
127.241999,-220.647863,
101.040876,-174.632544,
56.178191,-211.980392,
62.689380,-183.181622,
95.181241,-225.048313,
85.669479,-224.336331,
53.771857,-209.120568,
90.997324,-224.958998,
106.946897,-175.050953,
70.391857,-220.288409,
78.026245,-177.262923,
59.590070,-214.780807,
146.877420,-190.986001,
102.633349,-174.927687,
70.201356,-219.925667,
103.732714,-224.763408,
115.217695,-176.010036,
105.734778,-174.774727,
118.977000,-222.927445,
88.128949,-175.329594,
123.833776,-177.682066,
101.904552,-225.174781,
146.098982,-209.345975,
127.861792,-179.251359,
88.562747,-175.566443,
53.507427,-209.638672,
120.190274,-177.068146,
87.789054,-175.785264,
76.814595,-221.697499,
147.008392,-191.345620,
135.531843,-217.487736,
119.626944,-176.844825,
50.334573,-196.921612,
133.832921,-181.845800,
82.811366,-177.019232,
142.451151,-186.991659,
148.421753,-194.021729,
104.495030,-224.647625,
51.668306,-205.958610,
146.888477,-208.660435,
110.547402,-224.102490,
70.671325,-179.584691,
136.850316,-183.140989,
105.961797,-175.643912,
130.639115,-219.263653,
131.083627,-179.932152,
61.028047,-184.156953,
85.690069,-223.700093,
60.804471,-184.882776,
55.348252,-211.343002,
107.450362,-224.647605,
90.944576,-224.650394,
57.735446,-213.555235,
103.921955,-175.570048,
107.365894,-175.733115,
106.630009,-224.282398,
105.221728,-224.425047,
73.331325,-178.928402,
148.747855,-194.012534,
58.285911,-186.316980,
98.953887,-175.028513,
56.283626,-187.605520,
99.902071,-224.586269,
130.143795,-179.928212,
130.841720,-220.032787,
134.807211,-182.078456,
134.491419,-217.685589,
128.316097,-220.394229,
70.776274,-220.170243,
63.540256,-182.819122,
103.496520,-225.332901,
51.192468,-205.879346,
127.299425,-179.487700,
118.667708,-223.066048,
81.259111,-222.918939,
95.712752,-224.950755,
143.112258,-187.129682,
134.485675,-182.205721,
105.523072,-174.989112,
67.028921,-219.075938,
124.351473,-178.402909,
134.941090,-182.248260,
139.742346,-214.694991,
146.490690,-209.318148,
109.108075,-224.483337,
84.960396,-175.995537,
130.677661,-180.187692,
101.481599,-175.248088,
120.703535,-223.093550,
87.091323,-224.454814,
108.930875,-224.330268,
135.176079,-182.383485,
72.110559,-179.045794,
69.636388,-179.891379,
107.897360,-225.085680,
67.735195,-180.489816,
133.957106,-181.495477,
91.054511,-224.854943,
117.343507,-176.667906,
133.600369,-218.316486,
53.365353,-190.729714,
130.134978,-179.891509,
65.101713,-182.134226,
135.564984,-182.697166,
110.192498,-175.435137,
120.243366,-177.342004,
111.430341,-175.347841,
76.865680,-177.492368,
101.035059,-174.923347,
139.461548,-215.162060,
109.174070,-175.536417,
84.524097,-223.334924,
50.452718,-203.148661,
96.702281,-224.770752,
119.763476,-177.315202,
78.744377,-176.927611,
108.605380,-224.620301,
90.024147,-175.522665,
74.482277,-221.872370,
132.683305,-180.970927,
101.718553,-175.388860,
140.518896,-185.408636,
134.260415,-181.378863,
105.053667,-225.135084,
72.535042,-221.227397,
94.601898,-224.561838,
88.989431,-176.078564,
139.654747,-215.180568,
87.652357,-175.705329,
100.325768,-225.013768,
61.275349,-183.691280,
73.866454,-178.338780,
118.234060,-176.515606,
109.479880,-225.015216,
133.168899,-219.152897,
149.493613,-196.586435,
128.697389,-220.711375,
132.210568,-219.063643,
86.898830,-176.274472,
143.797234,-212.093021,
92.367327,-224.854262,
91.783179,-225.016724,
76.568888,-221.808325,
147.177170,-191.258342,
50.310309,-202.911364,
55.731778,-211.897699,
92.185956,-224.723017,
118.278222,-223.158247,
74.032723,-221.734576,
83.931736,-224.022965,
130.658567,-180.466194,
65.931768,-218.140742,
80.270235,-222.758370,
57.934383,-213.650783,
53.977879,-209.427373,
90.935766,-175.593084,
113.409942,-175.831218,
60.389837,-184.573227,
121.530200,-177.811499,
134.483388,-218.085563,
149.575167,-203.418162,
78.080888,-222.401735,
143.867004,-212.428945,
115.167574,-176.138674,
51.462479,-194.483693,
135.920617,-217.344407,
68.035600,-180.775930,
126.504820,-179.165043,
93.538842,-225.276902,
106.036500,-225.087367,
57.795025,-213.652029,
91.181745,-175.457059,
147.979840,-192.545824,
54.758197,-210.660066,
108.693987,-225.031224,
110.097519,-224.883578,
64.700570,-217.456797,
114.689096,-176.103040,
128.341319,-220.129116,
129.689961,-180.106352,
52.666759,-207.969930,
77.930280,-222.759199,
121.412292,-222.391194,
113.383030,-175.533398,
61.776877,-216.544903,
70.571713,-180.164724,
80.703303,-177.080203,
55.581590,-211.624014,
105.596409,-224.555598,
102.277962,-224.693335,
130.109635,-219.606717,
88.666597,-224.514085,
106.029736,-224.519367,
76.066055,-178.241526,
63.943130,-182.773992,
71.123438,-220.804549,
83.527597,-223.154212,
119.191208,-223.142668,
54.619088,-189.286831,
133.350082,-218.335482,
111.420688,-223.948843,
96.625931,-175.288087,
130.147556,-220.082791,
109.965403,-175.913324,
140.837670,-185.142712,
81.458342,-176.299819,
91.924941,-224.832008,
86.938034,-175.615416,
131.186717,-180.237467,
103.012310,-175.332117,
82.104772,-223.337893,
71.130863,-179.902665,
98.020863,-175.094368,
134.187064,-217.817497,
143.012495,-212.681378,
136.274034,-217.289568,
134.543394,-181.822646,
68.523879,-219.443485,
143.797078,-212.154922,
115.959401,-176.644270,
137.288809,-183.309497,
87.894938,-224.382284,
106.444385,-175.694651,
148.966886,-205.302388,
141.528496,-214.021548,
98.072346,-224.617611,
139.721872,-214.938105,
100.004673,-224.503333,
148.111956,-207.245482,
88.662810,-175.498370,
105.007316,-175.058753,
58.566161,-213.800788,
95.965277,-175.283453,
97.352220,-174.789455,
122.692393,-178.099724,
62.823465,-216.853835,
149.203779,-195.606680,
123.758276,-221.776768,
123.424989,-221.656890,
129.390636,-179.476723,
94.667525,-224.817527,
51.360430,-205.631690,
120.600212,-177.375142,
50.407735,-203.666278,
124.970062,-221.549473,
137.299689,-216.468416,
73.670649,-221.104796,
118.626336,-177.183354,
90.690630,-175.372039,
83.660609,-176.471830,
63.495674,-182.629709,
117.484635,-176.820609,
83.522429,-176.707769,
118.053442,-176.593198,
120.044560,-222.678363,
81.024280,-222.645176,
149.064946,-195.451550,
113.888432,-224.290690,
125.499410,-178.046394,
82.009836,-176.707757,
122.082521,-222.498999,
100.724780,-175.094198,
126.502775,-221.606895,
145.381783,-189.226023,
104.714024,-175.393826,
77.191891,-177.724527,
75.638849,-178.592773,
99.258677,-225.188471,
121.809652,-222.047146,
116.716761,-176.012456,
63.370642,-217.478679,
106.438820,-174.883197,
147.281723,-191.422220,
56.499565,-212.076346,
134.500079,-218.342620,
56.253327,-212.540245,
109.058999,-175.044011,
116.587742,-223.771611,
147.465893,-192.131744,
142.384083,-213.734433,
135.002920,-182.380954,
138.818077,-216.244334,
121.314191,-222.590891,
116.013690,-223.194479,
90.970015,-175.910494,
116.227726,-223.862225,
122.811104,-177.428653,
109.785094,-224.159052,
141.038128,-214.173270,
92.069617,-225.156975,
94.889395,-224.790693,
121.579984,-177.253801,
122.866163,-177.483907,
75.250707,-221.284939,
74.115399,-178.174228,
74.174263,-220.908820,
102.619190,-224.815407,
85.089029,-175.669289,
70.842458,-179.929957,
131.689128,-219.360327,
134.345800,-181.787587,
92.183117,-224.693881,
61.639899,-184.298290,
139.997868,-215.006852,
133.756590,-218.710161,
127.416144,-178.961090,
127.229856,-220.707117,
92.256725,-175.315346,
89.084493,-175.980431,
115.179053,-176.500262,
62.924489,-216.588034,
117.323720,-176.141300,
67.194824,-180.775644,
83.851991,-176.779226,
133.308911,-181.350694,
56.535600,-212.667384,
119.759783,-223.062694,
95.792565,-174.623584,
144.419041,-211.241317,
56.677338,-187.694007,
74.637073,-178.198985,
143.187641,-187.292478,
133.909025,-181.548128,
119.667390,-223.035418,
125.713441,-178.902543,
76.162578,-177.885709,
95.189065,-174.723834,
135.412093,-217.580655,
131.920689,-219.106465,
105.557314,-224.990166,
138.011094,-216.538341,
113.627830,-223.828697,
74.590639,-221.612872,
132.539421,-181.068211,
77.472044,-177.865918,
93.145097,-175.490183,
56.974725,-212.362089,
146.190784,-209.111013,
103.049997,-174.556454,
66.636858,-181.792390,
102.130420,-225.046924,
122.455171,-222.131425,
94.934833,-224.551534,
136.764228,-216.813146,
81.795348,-223.585152,
113.337103,-176.377168,
137.925094,-183.897983,
125.319103,-178.496292,
121.311698,-222.714407,
120.321917,-176.746615,
129.027099,-220.553704,
72.064317,-179.437029,
142.621211,-212.969506,
124.606806,-221.562990,
87.688492,-224.657395,
107.579709,-224.333807,
110.443036,-175.299981,
141.467539,-185.944379,
86.065309,-223.555557,
126.157035,-221.319318,
117.300032,-176.503101,
147.505394,-207.978242,
80.400948,-222.951435,
140.577336,-185.249170,
110.573978,-224.877221,
117.862918,-177.045452,
105.589254,-225.312583,
80.727711,-222.858024,
139.469073,-185.049559,
134.863337,-218.221582,
83.547361,-224.022958,
137.651566,-216.758026,
69.631123,-220.135769,
124.420865,-222.311650,
88.785019,-175.977463,
94.518934,-174.759410,
104.959713,-225.149295,
108.032447,-224.697054,
79.056242,-223.111378,
89.342795,-224.462749,
109.214023,-224.563019,
117.697025,-223.351769,
136.856118,-182.750972,
59.312514,-214.944451,
59.673019,-184.797935,
75.626124,-221.890566,
64.751538,-182.260079,
87.492298,-223.817750,
135.315943,-182.642134,
144.287780,-188.613930,
90.564847,-175.209647,
141.447174,-214.410070,
94.440156,-224.741668,
79.944741,-222.523247,
88.538266,-224.294615,
80.794707,-176.770808,
124.576985,-178.424757,
75.474353,-221.744761,
64.214522,-182.971178,
80.266565,-176.539329,
108.493820,-224.633198,
82.443647,-223.214435,
89.767613,-175.276463,
50.096840,-198.040141,
137.852195,-216.680707,
91.818695,-175.178544,
56.515275,-212.528849,
86.901649,-176.034729,
141.010263,-185.979317,
147.897360,-207.631187,
146.905735,-191.570331,
97.249411,-175.122709,
66.625413,-219.112284,
141.889860,-213.258947,
132.355266,-219.396595,
147.694649,-192.252131,
113.534135,-176.362543,
144.625260,-211.123897,
78.460323,-177.563273,
100.355267,-175.099067,
104.597873,-175.593324,
131.752986,-218.863499,
73.267781,-179.091844,
73.582415,-221.110294,
62.641628,-216.287909,
78.983686,-222.725511,
53.403296,-191.279511,
60.477444,-184.967079,
125.680481,-221.755707,
63.226930,-183.411869,
103.383356,-225.370602,
104.643579,-224.924231,
99.451246,-225.468894,
127.573971,-220.844335,
89.108592,-175.285614,
71.907305,-179.723103,
117.788805,-177.123117,
133.268366,-218.287430,
55.247639,-189.327768,
74.736885,-178.251881,
89.633466,-224.085794,
96.843115,-224.564607,
143.615244,-188.143214,
146.575267,-208.977427,
97.613044,-175.303287,
79.083840,-177.668036,
88.682305,-176.091041,
89.942573,-224.893090,
77.489904,-221.932339,
79.784622,-176.816420,
147.181994,-208.495341,
134.279894,-182.014039,
122.831306,-221.953065,
136.104012,-217.729137,
97.680426,-174.792042,
120.202177,-222.745767,
132.652951,-181.378857,
138.436043,-215.902720,
148.028896,-207.412480,
137.111993,-183.010581,
118.912262,-176.526700,
146.813060,-208.888917,
75.457965,-221.388346
