1000
75.422273,-195.563826,
101.318609,-224.476718,
105.458292,-224.006466,
111.218878,-177.240020,
121.338624,-212.823941,
106.801473,-176.168224,
102.762761,-225.178766,
102.142827,-224.796249,
91.624258,-223.619248,
85.945192,-220.402667,
110.929986,-222.238747,
78.962891,-186.985232,
78.387040,-212.968906,
122.907021,-189.772324,
118.837553,-183.148711,
103.914483,-174.946289,
117.652555,-217.972304,
76.057978,-193.025289,
106.645349,-175.826594,
78.442419,-212.483234,
117.067213,-181.443469,
104.335609,-175.451434,
104.722172,-224.374826,
109.528365,-222.965707,
95.241658,-175.410823,
90.999266,-223.742395,
84.103073,-219.623436,
95.625304,-224.309892,
109.570796,-176.634641,
88.210650,-221.591316,
122.039273,-187.841325,
111.478938,-221.869189,
82.848253,-217.798671,
116.605511,-180.913683,
98.969589,-224.695929,
76.279113,-208.148225,
80.335554,-184.500407,
88.901674,-222.001755,
79.120301,-185.880803,
117.615693,-217.330164,
115.333042,-179.964375,
108.202334,-176.626832,
100.186459,-175.181976,
94.672459,-176.003277,
89.567354,-222.991096,
78.708698,-212.897561,
91.010972,-223.463780,
119.126733,-183.965406,
114.113958,-179.666220,
107.617995,-176.462732,
103.081264,-225.115121,
92.570978,-175.737414,
105.422745,-224.158295,
121.358737,-187.074324,
124.907320,-202.051382,
86.310150,-220.627624,
121.566495,-187.766013,
89.779426,-222.649546,
111.574248,-222.334722,
121.521756,-186.943613,
82.832600,-218.520040,
92.546055,-176.501655,
87.141058,-221.318382,
124.465861,-205.140156,
96.125977,-224.527595,
76.090994,-192.280274,
115.640025,-219.523837,
120.108625,-184.718887,
103.398467,-175.575435,
119.629853,-215.942665,
111.418476,-177.777833,
119.097378,-184.089352,
75.868895,-206.353157,
106.919484,-224.512135,
81.921605,-182.892385,
115.442612,-179.944806,
111.191203,-222.474010,
85.178350,-220.469406,
81.530785,-182.974526,
89.362468,-177.755753,
91.291393,-176.345073,
115.398825,-219.522432,
79.255740,-213.586280,
113.284884,-221.628237,
113.844993,-220.660348,
80.843387,-216.279374,
75.590216,-194.375356,
94.651976,-176.011478,
102.808092,-224.363744,
86.632812,-220.844801,
92.647893,-176.292301,
78.685934,-212.838700,
112.292991,-178.573141,
105.610120,-224.634899,
108.103183,-223.714921,
90.898157,-223.332071,
105.086035,-224.784405,
91.306844,-176.923167,
94.669207,-224.713338,
93.571591,-224.085652,
82.643849,-182.244980,
98.304456,-174.800160,
84.650792,-180.428388,
92.551750,-223.679708,
103.926815,-175.001800,
75.697591,-206.315618,
98.306693,-175.256269,
107.945321,-223.257443,
114.791827,-180.197744,
75.376996,-195.592888,
104.063295,-224.798681,
117.142118,-182.072886,
105.012289,-175.171361,
121.929548,-212.448894,
106.178780,-175.339645,
96.604977,-175.596830,
99.051528,-224.546680,
114.108647,-179.799525,
111.428312,-177.682945,
118.818614,-183.568584,
97.912365,-224.894700,
116.357460,-181.565630,
77.839830,-188.195374,
119.652469,-184.261005,
122.405494,-211.170725,
119.202089,-184.424713,
75.940410,-207.112666,
122.706493,-189.088083,
75.807182,-193.678971,
104.911682,-224.917693,
78.591585,-187.337786,
104.490740,-175.655341,
105.913603,-175.358397,
92.510965,-176.258615,
81.834578,-182.772518,
102.811255,-175.513106,
106.138588,-176.044820,
115.123269,-180.515254,
112.710619,-178.308726,
88.692467,-222.670824,
93.445808,-224.579313,
106.033938,-175.445260,
118.598974,-216.607414,
111.153205,-177.830120,
80.626179,-183.758326,
108.196676,-223.647313,
115.469673,-220.119794,
76.496697,-191.458041,
80.386397,-184.957805,
113.567084,-179.344294,
119.857371,-215.342306,
122.169625,-188.820893,
111.861305,-177.971595,
91.772241,-223.838874,
106.554902,-176.222491,
103.614782,-224.645187,
77.153971,-209.996968,
78.112878,-212.061117,
104.197997,-225.005590,
106.216510,-176.252551,
114.080098,-179.547200,
81.380347,-183.639717,
87.607997,-177.854840,
113.676649,-179.162338,
77.097270,-190.475937,
84.704438,-220.019686,
114.309407,-220.680842,
97.050765,-224.912817,
123.051782,-190.210477,
80.023075,-214.943951,
81.657114,-217.029760,
96.399705,-224.969450,
105.284788,-175.244500,
101.911336,-224.720407,
122.432554,-211.311943,
122.474621,-189.237676,
85.234212,-220.228273,
101.181000,-174.887960,
121.811682,-187.864588,
102.512657,-174.805011,
81.851006,-183.300411,
104.684103,-224.738916,
118.181572,-216.776279,
109.204719,-177.035647,
94.525785,-175.506299,
105.699671,-224.667287,
121.341161,-186.944255,
93.604225,-224.332498,
75.601741,-205.854364,
96.531705,-174.781440,
87.610628,-177.829802,
87.918606,-222.007161,
103.835989,-224.794683,
97.970771,-174.605549,
108.999604,-223.330692,
89.019757,-177.081300,
97.735667,-174.973166,
124.456743,-204.859698,
91.233748,-222.958597,
96.118465,-175.168488,
94.133969,-175.745644,
91.937374,-223.300577,
110.928384,-177.876547,
81.391789,-217.097746,
80.238924,-184.739462,
104.902344,-224.603933,
102.856669,-175.362682,
84.336111,-180.452062,
75.521669,-194.581507,
123.225027,-209.208796,
104.958839,-175.496270,
77.574113,-210.832789,
120.754951,-186.054685,
77.682927,-188.472425,
82.562759,-217.722593,
104.920232,-175.084447,
75.455016,-204.676577,
90.508274,-223.400529,
118.684228,-216.901943,
110.584621,-222.537343,
87.741158,-178.314705,
112.764465,-221.474021,
98.573149,-175.175878,
124.003199,-207.153197,
112.025386,-222.006245,
96.639315,-175.641578,
91.864741,-176.544430,
120.437333,-214.164571,
81.813833,-183.183947,
92.227989,-176.184259,
122.798267,-189.695132,
92.658635,-176.012724,
118.746468,-216.492138,
86.990148,-221.288359,
103.781466,-175.064609,
124.359345,-205.638691,
78.626129,-187.277015,
94.438487,-175.790123,
81.132530,-183.807285,
89.229928,-222.103936,
116.955708,-181.250393,
94.268707,-224.279455,
123.743039,-207.624808,
101.133654,-224.643770,
79.123480,-213.554995,
115.275276,-220.290385,
89.509273,-222.553710,
102.280487,-225.209826,
119.097193,-183.496789,
83.643619,-180.695575,
81.504385,-182.798361,
75.420650,-204.847907,
103.156878,-224.868836,
88.286218,-177.531078,
79.811869,-184.843562,
114.759217,-219.752946,
114.767578,-180.315071,
96.701691,-224.792687,
105.998890,-224.682088,
99.473007,-224.523610,
94.352031,-175.453071,
88.434229,-177.535135,
99.378236,-224.608502,
120.930518,-213.682514,
115.081226,-220.261891,
110.611824,-222.465760,
106.881659,-224.080436,
107.516859,-223.560289,
81.955911,-216.809547,
86.331346,-179.189660,
84.873092,-179.703910,
119.536857,-215.684098,
109.591348,-176.913165,
103.779604,-174.936150,
78.235278,-212.501535,
87.081852,-221.362308,
120.594600,-185.747871,
93.282798,-224.529042,
82.426931,-182.574624,
82.124192,-182.297451,
101.018202,-224.785409,
95.613344,-174.956749,
116.330268,-180.914648,
91.325852,-223.647553,
83.886316,-218.869651,
98.823526,-224.570541,
75.896702,-206.438889,
104.873420,-175.837632,
107.455372,-175.911165,
114.641447,-220.226574,
100.904651,-174.970507,
85.597016,-179.620776,
82.152771,-182.957402,
114.950152,-220.334522,
79.919676,-214.958190,
117.142571,-181.395870,
112.230661,-178.404118,
97.065603,-225.284699,
104.164258,-224.209183,
90.482536,-176.399413,
117.351783,-217.952635,
94.645089,-175.561032,
116.899313,-181.756840,
118.705802,-183.466780,
78.844160,-186.427375,
100.549666,-224.960133,
95.904169,-224.828943,
110.502273,-177.082788,
112.626772,-221.300775,
109.704600,-176.845442,
108.859947,-222.905425,
86.111015,-179.172263,
112.071148,-178.354623,
78.070615,-211.740577,
100.435267,-175.130789,
88.051420,-221.634592,
114.742600,-220.668521,
81.405509,-216.550556,
117.913568,-182.179966,
106.722148,-176.008209,
87.472697,-221.344285,
86.069865,-179.179094,
113.110668,-221.615890,
75.747878,-205.915572,
113.931645,-179.528109,
82.581646,-218.148746,
123.840453,-192.200995,
124.938725,-201.276675,
107.942067,-175.870845,
102.014736,-175.011378,
122.639270,-189.002275,
112.167451,-221.901282,
90.244367,-176.757488,
98.769333,-175.457818,
81.448150,-182.812890,
92.124978,-176.725856,
106.349484,-175.360350,
95.025836,-175.999774,
93.656308,-223.782760,
89.867671,-177.212955,
118.364526,-183.321772,
113.006818,-178.930566,
84.905563,-179.585309,
121.131909,-213.090969,
124.756472,-203.653670,
121.214517,-187.234392,
123.557465,-208.141909,
121.527916,-187.375138,
121.531378,-212.443557,
116.481420,-181.054908,
88.100190,-221.999922,
98.860385,-225.405183,
109.831871,-222.529291,
109.125315,-223.456041,
97.488597,-224.562760,
113.853360,-220.665650,
115.801250,-219.766917,
102.172720,-224.437374,
122.906496,-210.311693,
110.944643,-177.287859,
93.301899,-224.451314,
117.617533,-182.468044,
121.058995,-213.320757,
118.870654,-183.169332,
84.821842,-220.157042,
75.360708,-204.323537,
107.612231,-223.733984,
112.925895,-178.420452,
111.327537,-177.500902,
121.473464,-212.727544,
108.231348,-176.195739,
114.965714,-220.226433,
79.683381,-214.471403,
112.289910,-221.693542,
108.917211,-223.848622,
119.321756,-216.150146,
89.718061,-223.050780,
118.663592,-183.063143,
102.686265,-175.316690,
88.317457,-177.826007,
117.038590,-218.613360,
101.949852,-174.933192,
116.911628,-218.885840,
96.755791,-175.424889,
75.607654,-194.278128,
75.955816,-207.139148,
86.653635,-179.036676,
98.502360,-175.346091,
88.674714,-221.987369,
105.077191,-224.647855,
83.654434,-218.889499,
92.708343,-176.065448,
124.856450,-197.214699,
76.157752,-207.575401,
90.482901,-222.660583,
77.653740,-211.352988,
88.030976,-222.399030,
104.226840,-175.243582,
114.167227,-220.361506,
104.179675,-175.728278,
120.737645,-186.186380,
97.072488,-225.210261,
123.149916,-209.215748,
103.653309,-224.469158,
75.872579,-193.138123,
123.724937,-191.732173,
91.532137,-176.787772,
94.012243,-223.808037,
124.828846,-203.408230,
111.668211,-177.728520,
117.847797,-182.510210,
85.406192,-220.137789,
91.293248,-223.100617,
77.420594,-189.737124,
115.544020,-180.382146,
106.271182,-176.202038,
100.557893,-174.588689,
110.057790,-223.065256,
108.273233,-223.580952,
108.878935,-223.588011,
91.952087,-175.862178,
116.147123,-219.489330,
99.172387,-225.298842,
90.884328,-176.369718,
92.440699,-223.796877,
119.324400,-184.450312,
124.189171,-206.639996,
120.065987,-214.869408,
86.181688,-178.760430,
111.703502,-178.406281,
75.811103,-193.227492,
124.242136,-194.273162,
79.069089,-213.565397,
88.441878,-222.526017,
81.013812,-183.747039,
107.657470,-176.240445,
117.097789,-181.316127,
75.866906,-193.844122,
102.977065,-174.698204,
98.257111,-175.053360,
98.375255,-175.178563,
96.179295,-175.729629,
102.075422,-175.349033,
82.356885,-182.059681,
89.444279,-222.594358,
113.881623,-179.414087,
86.940099,-179.178368,
84.177600,-180.528719,
90.651917,-223.236192,
89.636281,-177.730017,
115.009629,-219.888241,
83.724045,-219.301518,
86.926654,-220.983272,
98.789841,-224.724342,
85.197937,-219.860015,
113.591638,-221.001914,
78.295347,-212.889659,
78.498233,-187.176308,
109.266284,-176.598827,
81.781189,-217.359866,
82.746449,-218.287084,
112.973168,-221.096918,
121.703481,-212.124175,
113.006478,-178.208513,
100.324036,-225.110308,
89.669968,-177.122466,
113.701743,-179.514891,
114.517150,-220.132594,
92.983095,-175.824999,
77.076644,-189.592036,
90.054907,-222.452498,
105.293139,-175.855765,
93.970634,-175.561676,
83.162815,-218.362617,
80.226567,-184.440190,
99.606169,-224.817655,
80.183243,-215.079253,
83.897889,-180.661394,
119.927706,-215.143106,
103.924610,-224.863538,
100.524884,-175.150410,
99.738156,-225.355452,
110.288470,-176.849872,
94.102481,-175.857975,
124.970029,-198.939862,
113.089052,-221.181181,
97.051188,-224.650784,
80.151783,-184.778498,
115.889072,-219.073804,
88.529337,-221.737995,
104.853769,-175.451730,
122.608815,-210.490985,
79.767645,-185.602144,
123.033739,-209.308253,
90.413575,-222.876955,
107.231188,-176.562616,
88.156547,-222.112942,
121.891395,-211.594055,
97.952882,-224.962519,
84.324102,-180.519034,
83.081699,-218.836349,
109.280581,-223.586263,
93.213887,-223.670313,
103.852250,-225.164620,
99.358486,-225.309806,
84.959161,-220.380401,
85.260444,-220.255838,
105.445578,-224.011834,
104.412451,-175.735819,
77.088770,-189.800197,
102.399145,-224.552144,
105.868459,-175.277442,
112.234870,-222.196490,
106.786847,-176.189137,
108.626870,-223.261741,
117.724969,-217.330060,
122.170195,-188.785681,
94.013737,-224.313351,
88.407378,-178.133333,
96.240188,-175.623373,
81.041505,-216.529842,
122.665098,-210.991632,
118.719782,-183.716353,
123.973203,-206.645118,
86.459099,-221.349435,
121.591046,-187.312494,
111.600231,-178.145209,
119.643201,-215.522186,
92.611352,-176.353336,
103.457566,-175.613690,
111.505944,-222.157240,
124.838186,-202.773699,
77.734871,-188.791292,
88.409889,-177.600775,
85.715488,-220.187531,
94.010155,-224.006296,
123.253050,-190.673861,
83.704617,-180.636074,
105.810434,-224.383163,
118.982953,-183.847207,
75.310943,-203.972513,
102.193549,-224.918690,
80.499231,-215.757548,
97.462858,-175.362539,
84.871278,-180.220920,
76.351360,-208.190304,
114.628073,-220.582225,
96.871613,-224.445675,
92.095716,-175.905978,
113.707762,-179.128855,
82.947936,-181.435923,
105.857745,-224.707166,
80.102286,-184.898310,
99.401342,-175.403319,
112.728116,-221.061578,
81.541706,-217.173105,
102.433159,-175.233694,
112.002705,-221.673991,
104.893545,-175.239915,
98.717032,-174.922128,
121.930732,-188.014059,
111.040588,-222.028657,
115.884788,-219.376209,
89.198201,-177.549029,
94.390717,-175.558541,
92.177824,-175.975475,
101.569677,-224.677445,
120.819324,-214.136244,
108.631384,-176.060349,
95.816290,-224.623551,
76.356996,-208.394737,
100.564445,-174.953479,
95.632187,-174.906496,
117.059452,-181.333847,
87.309099,-221.480411,
116.252406,-181.146277,
105.240732,-224.239888,
93.902152,-223.953023,
104.108276,-175.362836,
102.954822,-224.688258,
79.149551,-213.558834,
90.640399,-176.764657,
118.285111,-217.358502,
117.185974,-182.233288,
111.744330,-222.150645,
89.688295,-223.203334,
107.559574,-176.416046,
92.791326,-224.084146,
82.386256,-182.632293,
106.237908,-224.394256,
88.063316,-221.935423,
124.793211,-197.033243,
102.468180,-224.980217,
111.973012,-222.067883,
117.505907,-217.742096,
88.457583,-222.018106,
92.005863,-176.497769,
104.720426,-224.700480,
122.420594,-210.592692,
78.737752,-213.506499,
94.488191,-224.482278,
121.028906,-213.045176,
83.924342,-180.941491,
103.806687,-175.097613,
122.735391,-210.186922,
103.019554,-175.662585,
85.911581,-220.170495,
101.652205,-175.255707,
119.143576,-183.657493,
117.493972,-181.787030,
124.658214,-204.415356,
94.785853,-224.399016,
93.517287,-224.197525,
114.137627,-179.798436,
98.832847,-174.958592,
84.347277,-219.669847,
85.369211,-179.809809,
84.458224,-219.974024,
99.405640,-174.761316,
87.597716,-178.334924,
80.272359,-184.582912,
90.492886,-223.038178,
118.052508,-182.420333,
90.419404,-223.028899,
94.566586,-175.802855,
122.999961,-190.114593,
89.177112,-222.937645,
110.103902,-223.225128,
115.500757,-180.816653,
102.788270,-224.498468,
75.704193,-205.776463,
103.736719,-174.999924,
82.914752,-218.434073,
122.162634,-188.296609,
100.287054,-225.067625,
115.023401,-220.069463,
94.391230,-224.260123,
99.302122,-224.508882,
106.408282,-175.487000,
109.853286,-222.509223,
102.131107,-225.217572,
82.899958,-181.537400,
121.945692,-212.353616,
87.785596,-221.488635,
119.557297,-184.007874,
91.093642,-222.885472,
111.741906,-178.116308,
91.871301,-223.788306,
90.940051,-176.995577,
83.353796,-181.237653,
81.710250,-217.513044,
91.281774,-223.904864,
77.561252,-211.343654,
83.601193,-219.094196,
124.821000,-202.607996,
120.787259,-186.330317,
119.499931,-216.072642,
85.136128,-180.049921,
102.799754,-225.089093,
112.991563,-221.003648,
93.499827,-224.639902,
95.028738,-175.696363,
96.315016,-175.228645,
105.273411,-176.020827,
119.066559,-183.900006,
112.981513,-178.994258,
77.041674,-190.019338,
80.638271,-184.316728,
98.073426,-175.105030,
110.755422,-222.330415,
103.537544,-175.611212,
103.550899,-224.377949,
118.695445,-216.449538,
95.916873,-224.564746,
98.000780,-175.032585,
119.504462,-184.449931,
76.521561,-191.746659,
105.793984,-176.059479,
124.193030,-206.167006,
97.658752,-224.484346,
84.544945,-180.301530,
91.561859,-223.442133,
84.991268,-220.433590,
117.394424,-218.322038,
97.372520,-175.548164,
124.746556,-196.143426,
95.303791,-175.382898,
103.544157,-224.816241,
109.603781,-222.819912,
91.282417,-176.261639,
86.571628,-221.163438,
113.971242,-220.620296,
93.509996,-175.684300,
96.502906,-225.101700,
103.223383,-175.616457,
107.737987,-175.805645,
98.028230,-224.639854,
76.135786,-192.791830,
97.698925,-174.887758,
85.791075,-179.298927,
76.167656,-207.315542,
97.366212,-175.468257,
77.937642,-211.452092,
111.577390,-178.053303,
119.202330,-216.289007,
123.813242,-192.744024,
119.914586,-215.136921,
109.027925,-223.434374,
121.947242,-187.555366,
107.865567,-223.337290,
89.441652,-223.116376,
76.220443,-191.808698,
84.763799,-180.402664,
75.062988,-202.265659,
89.512433,-222.890329,
100.484655,-225.241365,
107.726211,-223.611244,
81.540890,-183.541344,
100.472852,-174.518195,
99.125875,-225.394943,
93.782377,-176.068901,
96.013987,-175.029025,
94.791947,-175.624784,
108.626253,-176.247214,
109.019811,-223.779456,
124.196004,-193.949373,
86.892820,-221.403984,
120.138488,-215.125366,
75.068793,-201.422586,
124.382661,-205.690749,
78.871166,-187.117529,
89.701966,-222.547981,
79.241270,-185.928004,
100.426723,-224.945782,
89.835712,-222.589983,
91.670570,-223.611506,
104.744536,-224.221428,
123.972198,-207.275444,
83.381481,-218.853264,
79.919625,-214.581718,
96.452199,-224.573897,
97.420853,-174.677459,
84.046032,-180.617752,
116.091534,-218.646917,
93.620347,-224.654843,
81.144904,-184.051003,
104.149861,-224.866791,
95.361427,-224.623370,
111.320493,-222.189984,
77.499911,-188.857680,
118.025556,-216.854931,
101.679805,-224.958985,
99.476645,-175.419487,
81.208024,-216.792225,
80.500193,-184.252546,
81.372963,-183.482802,
83.022339,-181.471117,
97.341141,-174.649435,
119.467857,-184.341075,
99.471279,-175.450642,
86.734068,-179.245539,
85.127390,-220.072472,
109.353211,-177.154264,
113.652800,-178.935178,
123.452882,-191.386792,
103.589167,-175.347845,
120.732226,-213.520352,
104.626595,-175.035456,
104.244472,-224.568028,
77.967338,-188.394703,
80.714818,-215.533718,
83.939111,-218.666917,
110.061069,-222.788270,
118.126725,-182.954791
